;tweetid;target;stance;comet_intent;llm_intent;rational;text
399;618624078392500224;hillary clinton;against;to believe in a lie make point. liar be liar. point;the intention of this tweet is to express strong disapproval and distrust towards hillary clinton, with a call to prevent her from returning to the white house.;HillaryClinton is a degenerate liar;@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST
400;618632687574585344;hillary clinton;against;to be in charge power control the leader gain power.;the tweet intends to promote republicans and their perceived empowerment of individuals, while criticizing democrats for allegedly seeking power for themselves.;Democrats want power for themselves;Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST
401;618660591494807553;hillary clinton;against;to be helpful supportive nice help;the tweet appears to express a negative opinion about hillary clinton (killary), suggesting that her misfortune is beneficial for the u.s.;Bad for her is good for the U.S.;@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST
402;618701493676474369;hillary clinton;against;to believe in something be control a leader power;the author expresses skepticism towards hillary clinton's claim of being trustworthy, attributing it to a biased perspective and right-wing attacks.;Blames 'Constant Barrage of Attacks' By the Right #delusional;Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST
403;618705877177122816;hillary clinton;against;to win the election game vote for someone be fair;"the user expresses a preference for democratic candidate bernie sanders over hillary clinton (""hillary"") in a hypothetical scenario where a democrat wins.";prefer Sanders over Killary;@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST
404;618742218677977088;hillary clinton;against;to know the truth believe in something what happened;the user expresses skepticism and criticizes hillary clinton, implying she is dishonest, in response to learning about her use of multiple devices.;more lies, it never stops;#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST
405;618766579510198272;hillary clinton;against;to know the truth believe in something be honest find out;the user expresses skepticism and distrust towards hillary clinton, implying she is dishonest, with a lighthearted reference to pinocchio's creator, geppetto.;@HillaryClinton keeps lying;.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST
406;618779304051130368;hillary clinton;against;to know the truth believe in something lies;the user expresses criticism and disagreement with the media's portrayal of hillary clinton, suggesting bias in favor of her.;daily liberal media defend Hillary and her lies;@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST
407;618793631848235008;hillary clinton;against;to support a candidate make point the be rich;the intention of this tweet appears to be promoting bernie sanders (#bernie2016) by comparing the large amount of money hillary clinton has earned and her top donors, suggesting a potential conflict of interest.;Clinton has amassed $329 million in her career;Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST
408;618829964373143552;hillary clinton;against;to make a point statement be honest mean;the user expresses skepticism towards the subject's authenticity, suggesting that her actions contradict her words.;she is not a genuine person;@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST
409;618844272868110336;hillary clinton;against;to know the truth be transparent honest honest.;the intention of this tweet appears to be criticizing hillary clinton's claim of transparency, pointing out the controversy of deleted emails.;What about the 30k deleted emails?;Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST
410;618848724433801216;hillary clinton;against;to know the truth believe what happened be honest;the user expresses negative sentiment towards hillary clinton, implying they believe she lied during an interview.;HillaryClinton interview was ridiculous;@HillaryClinton interview was ridiculous!! She's such a liar! #SemST
411;618851691606077440;hillary clinton;none;to be in the middle left alone a good person alone. center;the intention of this tweet appears to be expressing frustration with the perceived shift of political ideologies, suggesting that as republicans moderate their views, liberals correspondingly adopt more extreme positions.;republicans move to the middle;Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST
412;618852490101063680;hillary clinton;against;to believe in a lie someone else something;the intention of this tweet is to express criticism and distrust towards hillary clinton, while also blaming the republican party (gop) for her untrustworthy image.;she's a lying, conniving, murderous;.@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. #SemST
413;618853479986147329;hillary clinton;against;to know the truth make a point believe in something be honest;the intention of this tweet appears to be a critical commentary on hillary clinton, implying she has a history of mishandling ambassador sacrifices, lying, and destroying evidence.;hid and destroyed more evidence;Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie #SemST
