;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
394;617392153879314432;feminist movement;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to make a point express his opinion be man mean offended;the user expresses criticism towards feminists, accusing them of sexualizing and objectifying men, while also condemning men who do the same.;against;against;many feminist sexualise and objectify men and yet they insult men who does it calling;'many feminist sexualise and objectify men'.;Many feminist sexualise and objectify men and yet they insult men who does it calling them pervert #SemST
395;617399970979643392;feminist movement;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be understood educate others supportive;the user expresses gratitude to @thunderf00t and @sargon\_of\_akkad for criticizing modern feminism and conveys a negative opinion about it using the term 'idiocy'.;against;against;let us thank the likes of @thunderf00t and @sargon_;'exposing the complete idiocy of modern feminism'.;Let us thank the likes of @thunderf00t and @Sargon_of_Akkad for exposing the complete idiocy of modern feminism. #SemST
396;617408911004540929;feminist movement;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0];to know more learn understand;the user is inquiring about the demographic breakdown of a group, specifically the number of young women and whether any were black young women.;favor;favor;how many were young women? were there any black young women? #semst;'young women';@kdeleon how many were young women? Were there any black young women? #SemST
397;617410635060613120;feminist movement;against;[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0];to be in love happy equal get married;the user expresses frustration and humorously advocates for gender equality in marriage traditions, challenging the objectification of women.;against;against;feel things will truly be equal in marriage when i see jock strap tossed to the ;'jock strap tossed to single women';Feel things will truly be equal in marriage when I see jock strap tossed to the 'single women' a weddings alongside the garter #SemST
398;617417319703293952;feminist movement;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to be equal man others men equal.;the intention of this tweet is to express disapproval and shock at the idea of women seeking equality with men.;against;against;a woman?? wanting to be equal to a man???;'what monstrosity is this?!?!'.;A wOMAN?? Wanting to be EQUAL to a MAN???!?! What monstrosity is this?!??!!!? #SemST
399;617420035003387904;feminist movement;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to hurt someone express anger be mean violent;the intention of this tweet appears to express frustration or anger, potentially towards feminism or individuals identifying as feminists, using violent and aggressive language.;against;against;sometiimes you just feel like punching a feminist in the face;'punching a feminist in the face';sometiimes you just feel like punching a feminist in the face #SemST
400;617431907542806528;feminist movement;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to help the poor be a leader fair others honest;the author expresses awareness of societal privilege and barriers to opportunities for the less privileged (#privilege #truth).;against;none;doors to opportunity cover fee that only the privileged can afford;'doors to opportunity cover fee'.;One thing I learned from my job: doors to opportunity cover fee that only the privileged can afford. #privilege #truth #SemST
401;617432271239299072;feminist movement;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to help others save money people;the author expresses frustration and conveys a critique of societal inequality, implying that opportunities are often only accessible to those with privilege.;against;against;doors leading 2 opportunity have a cover fee only the #privileged can afford;'only the #privileged can afford';1 thing I learned from my job: doors leading 2 opportunity have a cover fee only the #privileged can afford #sadtruth #SemST
402;617436355635847168;feminist movement;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1];to be mean hurt someone free people;"the intention of this tweet appears to be expressing a negative opinion about feminists, comparing their actions to book-burning by ""angry"" religious people, and suggesting they oppose free speech.";against;against;angry feminists like to burn whatever looks like free speech;'angry feminists like to burn'.;Just like book-burning for ANGRY religious people, ANGRY feminists like to burn whatever looks like free speech. #SemST
403;617440172486062081;feminist movement;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0];to have fun get drunk be mean celebrate;the user expresses criticism and disapproval of independence day celebrations, associating them with disrespectful behavior and dehumanization of women.;against;against;independence day is a day where men get wasted and dehumanize women by blowing off;'dehumanize women'.;Independence Day is a day where men get wasted and dehumanize women by blowing off fireworks! #endJuly4th #SemST
404;617443985078890500;feminist movement;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0];to know the truth be a beauty noticed beautiful;the user is sharing a humorous observation about a woman's natural beauty, contrasting it with maybelline's advertising slogan.;against;none;"husband: ""they should know that she's always born with it. it's";"""#beauty #semst"".";"Husband: ""They should know that she's always born with it. It's never Maybelline."" #beauty #SemST"
405;617455885938491392;feminist movement;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to get away be safe free run;"the user appears to express a negative opinion towards feminism, encouraging a confrontational action (""run!"") and using a derogatory hashtag (""#spankafeminist"").";against;against;#spankafeminist;#spankafeminist;@CaptHaddock83 oh, that's an easy one: RUN! #spankafeminist #SemST
406;617456565830815744;feminist movement;against;[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0];to be helpful respectful help men;the intention of the tweet appears to be advocating for a movement to support men's well-being and prevent harm, in response to a previous conversation between @verilymary and @taylynneduvall.;against;against;no, men need a movement that will help them not hurt them;'men need a movement that will help them not hurt them'.;@verilymary @taylynneduvall no, men need a movement that will help them not hurt them #SemST
407;617458273642528769;feminist movement;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to be a feminist understood leader inclusive;the user seems to be arguing that many feminist ideas view gender as a social construct, and they label this perspective as terf (trans-exclusionary radical feminist) ideology.;against;against;the hypothesis of gender as a social construct is prevalent in majority of feminist ideas. ergo;'ergo most feminists are terf'.;The hypothesis of gender as a social construct is prevalent in majority of feminist ideas. Ergo most feminists are TERF. #SemST
408;617459596471439361;feminist movement;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to be a man woman the best write;the intention of this tweet is to express frustration towards gender-based limitations and promote equality, asserting that one's gender should not dictate their ability to understand or represent others.;favor;favor;i can't write male characters because i'm a woman? then a man;'i can't write male characters because i'm a woman?';I can't write male characters because I'm a woman?  then a man shouldn't tell me what a woman can't do cos he's a man #SemST
409;617460202246393860;feminist movement;against;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0];to forget about something it not be racist ignorant;the user is expressing frustration and disappointment about experiencing mansplaining and racism, and is sharing her negative experiences.;against;against;turns out it's 3 people who have mansplained to me in the;'3 people have mansplained to me'.;Turns out it's 3 people who have mansplained to me in the past couple of days. I forgot about the racist bigot #SemST
410;617472972140511234;feminist movement;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0];to be left alone in control a bully mean;"the intention of this tweet appears to be expressing admiration for the character leslie knope from the tv show ""parks and recreation,"" while also dismissively mocking the concept of men's rights activism.";against;against;you're stupid & mens rights is nothing;'you're stupid & mens rights is nothing';You're stupid & mens rights is nothing - I love you Leslie Knope. @parksandrecnbc #MRA #mensrights #lol #SemST
411;617477798861643776;feminist movement;against;[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0];to have a family get married. married be in control with her;the intention of this tweet is to critique and challenge patriarchal traditions, specifically the outdated custom of asking a father for his daughter's hand in marriage, and to advocate for gender equality.;against;against;ask her father for her hand in marriage. how language reinforces patriarchy. she is;'how language reinforces patriarchy'.;Ask her father for her hand in marriage. How language reinforces patriarchy. She is his property. And mom? #equality #SemST
412;617493802605940736;feminist movement;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0];to be respectful a leader stop being mean polite nice;"the intention of the tweet is to promote respectful behavior towards women and end street harassment, using the hashtag #semst (which could stand for ""stop catcalling, start respect"").";favor;favor;can we grow up and stop catcalling? #semst;'stop catcalling';Can we grow up and stop catcalling? #SemST
413;617520499040616448;feminist movement;against;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be helpful nice show appreciation hair;the user is expressing a humorous take on gender equality, using the growth of body hair as a metaphor.;favor;favor;nout says equality quite like an unused razor;'cos nout says equality quite like an unused razor';just want to give my hair follicles a quick shoutout for giving me armpit hair, cos nout says equality quite like an unused razor #SemST
414;617521337775583232;feminist movement;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0];to feel powerful be respected noticed good;the user is challenging gender stereotypes and promoting equality, asserting that objectification affects all genders.;favor;favor;i felt empowered because objectification exists for both sexes #semst;'objectification exists for both sexes'.;Tonight I got called 'the one with the great rack' and I felt empowered because objectification exists for both sexes #SemST
415;617521578935492609;feminist movement;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0];to be in control a leader mean fashionable inclusive;the intention of this tweet appears to express a negative opinion about women's appearance, specifically targeting girls over a certain weight, which is a form of body shaming.;against;against;girls over 130 pounds shouldn't wear a swim suit;'girls over 130 pounds...'.;Girls over 130 pounds shouldn't wear a swim suit #womenintech #SemST
416;617525135143145472;feminist movement;against;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0];to be a good person keep it that way friend citizen believe in something;the user expresses support for gay rights and equality, encouraging hillary clinton and chase santos to continue their advocacy.;against;favor;#hillary is going to keep it that way! right, @hillaryc;'#gayrights #equality';@Chase_Santos and #Hillary is going to keep it that way! Right, @HillaryClinton ? #gayrights #equality #SemST
