;tweetid;target;true_stance;aux_features;comet_intent;llm_intent;llama_stance;mistral_stance;llama_rational;mistral_rational;text
321;618862340767903744;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0];to remember the past understand history learn more;the user is reminiscing about nottingham in the 1960's and associating it with the need to act on climate change ;favor;favor;reminds me of nottingham in the early 1960's;#actonclimate;xrisham reminds me of nottingham in the early 1960's actonclimate semst
322;618870210171310080;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to have a big pipe be good citizen person make difference;the intention of the tweet appears to be sharing information about a discussion on the limitations of using money to build a big pipe for resilience in chicago while referencing jason berry and the hashtag semst ;none;favor;jason berry says he discusses that while $$ would buy a big pipe, maybe;'climate change is a real concern'.;blueislandcity jason berry says he discusses that while would buy a big pipe maybe that won't work w resilientchicago semst
323;618871647190126593;climate change is a real concern;favor;[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0];to be a leader save the world planet help helpful;the intention of the tweet is to promote skymutual as a leader in weather risk management and highlight its role in helping the world's economy adapt to climate change ;favor;favor;#follow @skymutual us leader in weather #riskmanagement;'helping adapt to climate change'.; follow skymutual us leader in weather riskmanagement helping the world's economy adapt to climate change semst
324;618874826829230080;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0];to make a point be leader noticed popular;the intention of the tweet is to share excitement and promote awareness about the climate summit of the americas which is trending on twitter in canada ;favor;favor;#csota is trending at #3 in canada on twitter now w/ 3,800 tweet;'#climate summit of the americas'; csota is trending at 3 in canada on twitter now w 3 800 tweets from the climate summit of the americas sm socialmedia semst
325;618877912582782976;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0];to make a point understand the situation statement be informed;the user is expressing disappointment and questioning stephen harper's commitment to the environment implying a critical intention ;favor;favor;does he not care about the environment?;'stephen harper not at #costa...not care about the environment?';why is stephen harper or representative not at costa does he not care about the environment cdnpoli environment semst
326;618878346244562944;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0];to help the environment make a difference be helpful leader save money;the intention of the tweet is to express gratitude for suppo of energyefficiency funding in maine and encourage advocacy for similar causes mepoli semst ;favor;favor;thanks to everyone in maine who contacted their legislators in support of #energyefficiency funding!;'rt @theclf: thanks to everyone in maine who contacted their legislators in support of #energyefficiency funding!'; theclf thanks to everyone in maine who contacted their legislators in suppo of energyefficiency funding mepoli semst
327;618882203968258048;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0];to be a leader make difference change the world save planet;the intention of the tweet is to express commitment to environmental sustainability and promote the role of parents and grandparents in driving change ;favor;favor;we're committed to green in our dreams: @govinslee;'we're committed to green in our dreams'.;we're committed to green in our dreams govinslee what'll drive change is power of parents grandparents csota semst
328;618883034406744064;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0];to save the planet be a leader world make difference;the intention of the tweet is to express urgency and encourage action towards addressing climate change ;favor;favor;we are the last generation who can address this climate change;'last generation who can address this climate change';un_spokesperson france24 un cop21 norwaymfa we are the last generation who can address this climate change semst
329;618890520803172352;climate change is a real concern;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to know the truth be a scientist believe in something science;the user expresses concern about climate change and skepticism towards those who deny its existence ;against;against;ice cracking in the summer?? so alarming. #climatechangeho;#climatechangehoax;un ice cracking in the summer so alarming climatechangehoax semst
330;618902823959461888;climate change is a real concern;none;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to look good be comfoable clean nice;the user is expressing their recent activity and mild amusement possibly emphasizing the contrast between having clean clothes and choosing to wear jeans ;none;none;i have clean clothes... i just put jeans on though.;'i have clean clothes... i just put jeans on though.';its july 8th i have clean clothes i just put jeans on though semst
331;618914545591914496;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];to get hydrated have a drink water water ;the intention of the tweet is to invite followers to join a live discussion or event referred to as water hole possibly related to semantic technology indicated by semst hashtag ;favor;favor;the water hole time to drink!;'water hole time to drink';the water hole time to drink vicenews semst
332;618923227725844481;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0];to be understood warm understanding understand;the user expresses surprise about the current temperature being unseasonably cool with a hint of confusion ;against;against;it is never 60 degrees in july;"""it is never 60 degrees in july....""";i understand the rain but it is only about 60 degrees right now it is never 60 degrees in july semst
333;618931141538549760;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0];to be helpful fair suppoive help;the user intends to express interest and promote an upcoming presentation by amanda mckenzie at the anzca 2015 conference focusing on changing public opinion in a challenging environment ;none;favor;.@mckenzieamanda's presentation on shifting the public narrative;'shifting the public narrative in a hostile environment'.; mckenzieamanda's presentation on shifting the public narrative in a hostile environment should be good anzca2015 semst
334;618931397353439232;climate change is a real concern;none;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1];to enjoy the weather summer day be warm outdoors;the user is expressing appreciation for the cooler weather on july 8th and sharing their enjoyment of the michigan summer ;favor;none;67 degrees fahrenheit on july 8th. i love this weather! #pure;'67 degrees fahrenheit on july 8th'.;67 degrees fahrenheit on july 8th i love this weather puremichigan semst
335;618932908380696576;climate change is a real concern;favor;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0];to save the environment protect planet world;the user expresses disapproval of coal mining's impact on the environment viewing it as harmful and foolish ;favor;favor;#coalmining & destruction of our ability to live on earth is so stupid;'#coalmining destruction of our ability to live on earth'.; coalmining destruction of our ability to live on eah is so stupid don't kill our species habitat duh shenhua semst
336;618934291439992832;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0];to be informed know the truth understand situation facts learn more;the user is requesting more substantial information from ginger _zee about climate change expressing dissatisfaction with a recent story that ended with a whale anecdote ;favor;against;climate instead of ending with a bs whale story;'how about you give me two sentences about climate';abcnews ginger_zee how about you give me two sentences about climate instead of ending with a bs whale story semst
337;618943026946293761;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0];to feel better be helpful help someone nice;the intention of the tweet is to express concern for jamesbobier4's health and suggest sending him comfo food or 80s conan comics as a gesture of suppo ;none;none;he's under the weather & noone wants to be there;'he’s under the weather';someone send some chicken soup or some 80s conan comics to jamesbobier4 he's under the weather noone wants to be there semst
338;618943965111427073;climate change is a real concern;none;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0];to believe in something be control make money;the user expresses criticism and disapproval of a perceived strategy comparing it to big tobacco's tactics and questions its effectiveness ;against;against;right out of the big tobacco playbook! why is this disgusting strategy so bullet;'right out of the big tobacco playbook!';billmckibben suzyji right out of the big tobacco playbook why is this disgusting strategy so bulletproof semst
339;618979056835428352;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0];to know the truth believe in something science be informed;the intention of this tweet appears to be expressing agreement with the consensus that climate change is occurring while also engaging in a conversation with the mentioned users using the hashtag semst ;favor;favor;nobody denies the climate changes.;'climate changes'.;guardianaus grogsgamut nobody denies the climate changes semst
340;618981399341699072;climate change is a real concern;against;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0];to be a scientist know the truth believe in something correct;the user expresses skepticism towards the concept of'settled science in climate change suggesting that computer models are flawed and data is manipulated to reach a predetermined conclusion ;against;against;"#climatechangedefinitions ""settled science"" = flawed computer models";'settled science' = flawed computer models...; climatechangedefinitions settled science flawed computer models with jiggered data to force a predefined conclusion semst
341;618986999475613696;climate change is a real concern;favor;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0];to save the planet be a leader eah world;the intention of this tweet is to raise awareness about environmental issues and urge people to take action ;favor;favor;people need to wake up & realize what's happening to our earth;people need to realize what's happening to our earth.;people need to wake up realize what's happening to our eah hello semst
342;618988448108523522;climate change is a real concern;none;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0];to solve a problem be leader the problems;the user appears to be seeking opinions or information on who is more likely to solve problems related to povey sustainability and government comparing religion and business ;none;none;#questiontime who is more likely to solve problems related to #poverty;'#questiontime who is more likely to solve problems'.; questiontime who is more likely to solve problems related to povey sustainability government religion business semst
